id;ticker;return;core_universe;market;transformed_market_cap;reversal;volume;new_coin;momentum;size;date
13;TEST-USD;0.047636149;1.0;1.0;1.0;0.857968990362697;-0.993196582411903;0.908494804118939;0.542764068009683;0.39447207637705;2023-01-14
14;TEST-USD;-0.060381949;1.0;1.0;1.0;2.14408158017415;1.37762650464858;0.151138718310417;-1.95791088234699;1.95309844238288;2023-01-15
15;TEST-USD;-0.0400024;1.0;1.0;1.0;-2.19223336195149;1.07708550149175;-1.79568408417558;1.95689529571215;0.101915356759987;2023-01-16
16;TEST-USD;0.061473284;1.0;1.0;1.0;-0.0458949517536415;-0.947791140149227;-0.30513509920827;0.192319023031312;-0.544415827315884;2023-01-17
17;TEST-USD;-0.144710753;1.0;1.0;1.0;0.976364696501958;0.739117035290338;-0.0293217216005295;-0.80447158768291;0.121480748167107;2023-01-18
18;TEST-USD;-0.135289981;1.0;1.0;1.0;1.09697797497435;-0.1949755636954;0.846121665211102;1.16162903036233;-0.221066670351192;2023-01-19
19;TEST-USD;0.073856103;1.0;1.0;1.0;0.299386573471475;0.139637420719744;-0.700496354516707;0.645833342134358;0.35580999778119;2023-01-20
20;TEST-USD;0.031658197;1.0;1.0;1.0;0.739314351610959;-1.22551861868468;-0.473000504874226;0.892764392614313;-1.43743373569043;2023-01-21
21;TEST-USD;0.020166875;1.0;1.0;1.0;0.573079142837374;0.280977276403962;0.0981696431829254;-0.0821646436658378;-0.176241473672611;2023-01-22
22;TEST-USD;0.119175566;1.0;1.0;1.0;0.249842165757939;-0.67215097399926;-0.194425654570756;-0.484157790946494;1.91314947460428;2023-01-23
23;EXAMPLE-USD;0.143246468458556;1.0;1.0;2.0;-0.625930076368056;0.126346883481129;1.1461441435296;-2.22497209186309;1.64660129423298;2023-01-01
24;EXAMPLE-USD;0.16079319874454;1.0;1.0;2.1;0.665296727381297;0.120794315425559;-1.97918879720134;-0.338000080607348;-1.09107246408193;2023-01-02
25;EXAMPLE-USD;-0.146092133845192;1.0;1.0;2.2;-1.884771299759;-0.367516831149841;-0.537735634681844;-1.08975807109877;1.21730750085156;2023-01-03
26;EXAMPLE-USD;-0.359322932372054;1.0;1.0;2.3;0.558166448071931;-0.143664734891323;1.07339740628279;0.516598821766937;0.333643509991635;2023-01-04
27;EXAMPLE-USD;-0.0408684043325893;1.0;1.0;2.4;-0.964413972911027;1.86535362388302;-1.23612891718963;-0.998153135951864;0.168314286198156;2023-01-05
28;EXAMPLE-USD;-0.109304087448255;1.0;1.0;2.5;0.860772820392655;-1.0485942751246;1.07820328245929;0.632184630056039;0.781742982872903;2023-01-06
29;EXAMPLE-USD;0.149750302340837;1.0;1.0;2.6;-0.992050324223308;0.70795701993595;1.27529445776933;-0.992410069471673;0.880292816750599;2023-01-07
30;EXAMPLE-USD;0.307195175970355;1.0;1.0;2.7;0.024725738500668;-0.455457155186353;-1.41755234331856;-1.68863897533415;-0.822532331739463;2023-01-08
31;EXAMPLE-USD;-0.349055885169138;1.0;1.0;2.8;0.923745710098016;1.57274685999228;0.615680676732966;-0.523739592027371;1.17403873379597;2023-01-09
32;EXAMPLE-USD;-0.281268683024288;1.0;1.0;2.9;-1.28866796235173;-0.703127693496063;1.16384640578369;-0.977955604778983;-0.855916325382471;2023-01-10
33;EXAMPLE-USD;0.106376670724853;1.0;1.0;2.10;1.1806857330783;-0.471918110020461;0.369998391940246;-1.0951232745074;-1.03984193526138;2023-01-11
34;EXAMPLE-USD;0.136447534109129;1.0;1.0;2.11;1.05869557583405;0.179009675005474;-2.16413123273682;-0.847802006069215;-2.08227765188429;2023-01-12
35;EXAMPLE-USD;0.0837517286952986;1.0;1.0;2.12;0.724750690458286;-0.7543688222597;0.097371128709198;-0.552881097867322;0.717088104101496;2023-01-13
36;EXAMPLE-USD;-0.19845062446676;1.0;1.0;2.13;-0.709503146427206;1.43272146540793;1.30798945465471;-1.35666020801396;-0.264314489722196;2023-01-14
37;EXAMPLE-USD;0.491728544105986;1.0;1.0;2.14;1.21331936025175;-1.95579022991983;1.39061275852923;-1.02309701245675;0.518817741189255;2023-01-15
38;EXAMPLE-USD;0.205068748454744;1.0;1.0;2.15;-0.44902684611355;-1.30415643744186;-1.43752774967585;-0.918857527789797;-1.41983596989545;2023-01-16
39;EXAMPLE-USD;-0.246238460754565;1.0;1.0;2.16;-0.218992663499834;1.81891877331151;-1.24794635686696;1.87196493515336;-0.895519505666946;2023-01-17
40;EXAMPLE-USD;0.0403769798682432;1.0;1.0;2.17;-0.326108097260136;-1.188082504573;-0.303198663735682;0.0998324872240907;-0.700463867976784;2023-01-18
41;EXAMPLE-USD;0.0317220095223388;1.0;1.0;2.18;0.0880275812803111;2.02120391048132;-0.155942093784343;0.954333098329947;0.869237529211498;2023-01-19
42;EXAMPLE-USD;0.0292100578228414;1.0;1.0;2.19;-1.32797039361527;-0.835524642412758;-0.719561612953866;1.64096479514394;0.599687248800751;2023-01-20
43;EXAMPLE-USD;-0.0659816282439779;1.0;1.0;2.20;0.286903425967868;-1.19839983088866;0.962658887964491;0.263333377369531;-1.88007720862135;2023-01-21
44;EXAMPLE-USD;0.0904421343666746;1.0;1.0;2.21;0.913216324732737;-1.58752425276724;0.0512981259265412;1.30058735307467;-0.981632428317113;2023-01-22
45;EXAMPLE-USD;0.112358559165939;1.0;1.0;2.22;-0.00649813666334611;0.932826626591183;-0.917842094878075;0.841745351725715;-0.861515593604556;2023-01-23
